DATABASE_ID,NAME,SMILES_n,SMILES,logPN,logPI
MON21,Deprenyl,CC(CC1=CC=CC=C1)N(C)CC#C,C#CC[NH+](C)C(C)Cc1ccccc1,2.9,-0.95
MON22,Desipramine,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,3.79,0.34
MON23,Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,4.51,0.68
MON24,Diphenhydramine,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,C[NH+](C)CCOC(c1ccccc1)c1ccccc1,3.18,-0.52
MON25,Ephedrine,CC(C(C1=CC=CC=C1)O)NC,C[NH2+]C(C)C(O)c1ccccc1,1.13,-0.96
MON26,Ergonovine,CC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2[NH+](C)C1,1.67,-0.51
MON27,Erythromycin,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC([NH+](C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.54,-0.43
MON28,"Ethinylestradiol,17-?",CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)[O-],3.42,1.29
MON29,Famotidine,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,[NH2+]=C(N)Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,-0.81,-0.54
MON30,Flufenamic acid,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,C1=CC=C(C(=C1)C(=O)[O-])NC2=CC=CC(=C2)C(F)(F)F,5.56,1.77
MON31,Fluvastatin,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F,4.17,1.12
MON32,Haloperidol,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.67,1.32
MON33,Hydrochlorothiazide,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)[NH-])Cl,-0.03,-1.59
MON34,Hydroxyzine,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,OCCOCC[NH+]1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1 OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.55,0.99
MON35,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)[O-],4.13,-0.15
MON36,Imipramine,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,4.39,0.47
MON37,Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)[O-],3.51,-2.0
MON38,Ketoprofen,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)[O-],3.16,-0.95
MON39,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,2.44,-0.52
MON40,Meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,Cc1c[nH+]c(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,3.43,-0.03
MON41,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)[O-],0.54,-0.92
MON42,Metipranolol,CC1=CC(=C(C(=C1OC(=O)C)C)C)OCC(CNC(C)C)O,CC(=O)Oc1c(C)cc(OCC(O)C[NH2+]C(C)C)c(C)c1C,2.81,-0.26
MON43,Metoprolol,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,COCCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,1.95,-1.1
MON44,Moxonidine,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,COc1nc(C)nc(Cl)c1NC1=NCC[NH2+]1,0.9,-0.2
MON45,Naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-],3.24,-0.22
MON46,Nortriptyline,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,4.39,1.17
MON47,Ofloxacin,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)[O-],-0.41,-0.84
MON48,Oxprenolol,CC(C)NCC(COC1=CC=CC=C1OCC=C)O,C=CCOc1ccccc1OCC(O)C[NH2+]C(C)C,2.51,-0.13
MON49,Papaverine,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,COc1ccc(Cc2[nH+]ccc3cc(OC)c(OC)cc23)cc1OC,2.95,-0.22
MON50,Penbutolol,CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O,CC(C)(C)[NH2+]CC(O)COc1ccccc1C1CCCC1,4.62,1.32
MON51,p-F-Deprenyl,CC(CC1=CC=C(C=C1)F)N(C)CC#C,C#CC[NH+](C)C(C)Cc1ccc(F)cc1,3.06,-0.58
MON52,Phenazopyridine,C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N,Nc1ccc(N=Nc2ccccc2)c(N)[nH+]1,3.31,1.41
MON53,Phenylalanine,C1=CC=C(C=C1)CC(C(=O)O)N,[NH3+]C(Cc1ccccc1)C(=O)O,-1.38,-1.41
MON54,Phe-Phe,C1=CC=C(C=C1)CC(C(=O)NC(CC2=CC=CC=C2)C(=O)O)N,[NH3+]C(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.63,-0.05
MON55,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,1.83,-1.32
MON56,Primaquine,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,COc1cc(NC(C)CCC[NH3+])c2ncccc2c1,3.0,1.14
MON57,Probenecid,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)[O-],3.7,-0.52
MON58,Procaine,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,2.14,-0.81
MON59,Propranolol,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,3.48,0.78
MON60,Prostaglandin E1,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)[O-])O)O,3.2,-0.33
MON61,Prostaglandin E2,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)[O-])O)O,2.9,-0.54
MON62,Pyridoxine,CC1=NC=C(C(=C1O)CO)CO,Cc1[nH+]cc(CO)c(CO)c1O,-0.5,-1.33
MON63,Quinine,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.5,0.88
MON64,Rifabutine,CC1C=CC=C(C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)OC(C6=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)O)C,COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)/c(c5c(c4c3C2=O)NC2(CC[NH+](CC(C)C)CC2)N=5)=N\C(=O)/C(C)=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,4.55,2.8
MON65,Roxithromycin,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC([NH+](C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,3.79,1.02
MON66,Serotonin,C1=CC2=C(C=C1O)C(=CN2)CCN,[NH3+]CCc1c[nH]c2ccc(O)cc12,0.53,-1.66
MON67,Sotalol,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,-0.47,-1.43
MON68,Sulfasalazine,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)[O-],3.61,0.14
MON69,Tamoxifen,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CCC(=C(c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,5.26,-2.96
MON70,Terfenadine,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,CC(C)(C)c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,5.52,1.77
MON71,Tetracaine,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,CCCCNc1ccc(C(=O)OCC[NH+](C)C)cc1,3.51,0.22
MON72,Timolol,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(C)(C)[NH2+]CC(O)COc1nsnc1N1CCOCC1,2.12,-0.94
MON73,Trimethoprim,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,0.83,-0.88
MON74,Trovafloxacin,C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,[NH3+]C1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.15,-0.65
MON75,Verapamil,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4.33,0.71
MON76,Warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-],3.54,0.04
ENV32,Ephedrine hydrochloride,CN[C@@H](C)[C@H](O)c1ccccc1,C[NH2+][C@@H](C)[C@H](O)c1ccccc1,1.13,-2.45
ENV67,PROMAZINE HYDROCHLORIDE,CN(C)CCCN1c2ccccc2Sc2ccccc21,C[NH+](C)CCCN1c2ccccc2Sc2ccccc21,4.55,2.94
ENV74,SODIUM SALICYLATE,O=C(O)c1ccccc1O,O=C([O-])c1ccccc1O,2.26,-1.43
ENV1262,"BUTANOIC ACID, SODIUM SALT",CCCC(=O)O,CCCC(=O)[O-],0.79,-3.2
ENV2326,"1-DODECANAMINE, HYDROCHLORIDE",CCCCCCCCCCCCN,CCCCCCCCCCCC[NH3+],4.76,1.85
ENV4151,"2-NAPHTHALENECARBOXYLIC ACID,3-HYDROXY-,MONOSODI",O=C(O)c1cc2ccccc2cc1O,O=C([O-])c1cc2ccccc2cc1O,3.05,0.17
ENV4224,"BENZENEACETIC ACID, 2-[(2,6-DICHLOROPHENYL)AMINO",O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,4.51,0.7
ENV4370,"2-NAPHTHOIC ACID, SODIUM SALT",O=C(O)c1ccc2ccccc2c1,O=C([O-])c1ccc2ccccc2c1,3.28,-1.07
ENV7052,"2-PYRIDINEBUTANAMINE, MONOHYDROCHLORIDE",NCCCCc1ccccn1,[NH3+]CCCCc1ccccn1,0.86,-1.6
ENV7053,"2-Pyridinepentanamine, monohydrochloride",NCCCCCc1ccccn1,[NH3+]CCCCCc1ccccn1,1.32,-1.23
ENV7055,"4-Pyridinepentanamine, monohydrochloride",NCCCCCc1ccncc1,[NH3+]CCCCCc1ccncc1,1.4,-1.32
ENV7561,Venlafaxine hydrochloride,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1,3.2,0.43
ENV8300,Bispyribac-sodium,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,1.25,-1.03
ENV11977,Sodium Chlorambucil,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1,1.7,0.93
ENV12065,"OCTANOIC ACID, SODIUM SALT",CCCCCCCC(=O)O,CCCCCCCC(=O)[O-],3.05,-1.38
ENV12425,"BENZENEACETIC ACID, 2-[(2,6-DICHLOROPHENYL)AMINO",O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,4.51,0.65
ENV13105,Pravastatin sodium,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,2.18,-0.23
ZW1,Amoxicillin-1,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1(C)SC2C(NC(=O)C([NH3+])c3ccc(O)cc3)C(=O)N2C1C(=O)O,-1.71,-1.22
ZW2,Amoxicillin-2,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)[O-])C,-1.71,-1.56
ZW3,Ampicillin-1,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,CC1(C)SC2C(NC(=O)C([NH3+])c3ccccc3)C(=O)N2C1C(=O)O,-2.17,-1.15
ZW4,Ampicillin-2,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,-2.17,-1.31
ZW5,Doxycycline-1,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C([NH+](C)C)C3C(O)C21,0.42,0.09
ZW6,Doxycycline-2,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)[O-])C(=O)N)N(C)C)O,0.42,-0.34
ZW7,Enalaprilat-1,CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,CC([NH2+]C(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.99
ZW8,Enalaprilat-2,CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,CC(C(=O)N1CCCC1C(=O)[O-])[NH2+]C(CCC2=CC=CC=C2)C(=O)[O-],-0.13,-1.07
ZW9,Leucine-1,CC(C)CC(C(=O)O)N,CC(C)CC([NH3+])C(=O)O,-1.55,-1.58
ZW10,Leucine-2,CC(C)CC(C(=O)O)N,CC(C)CC(C(=O)[O-])N,-1.55,-2.07
ZW11,Niflumic acid-1,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,O=C(O)c1ccc[nH+]c1Nc1cccc(C(F)(F)F)c1,3.88,2.48
ZW12,Niflumic acid-2,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)[O-])C(F)(F)F,3.88,0.44
ZW13,Nitrazepam-1,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,O=C1C[NH+]=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.38,1.21
ZW14,Nitrazepam-2,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,C1C(=O)[N-]C2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,2.38,0.64
ZW15,Phe-Phe-Phe-1,C1=CC=C(C=C1)CC(C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)O)N,[NH3+]C(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.02,0.82
ZW16,Phe-Phe-Phe-2,C1=CC=C(C=C1)CC(C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)O)N,C1=CC=C(C=C1)CC(C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=CC=C3)C(=O)[O-])N,0.02,-0.55
ZW17,Piroxicam-1,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,CN1C(C(=O)Nc2cccc[nH+]2)=C(O)c2ccccc2S1(=O)=O,1.98,0.96
ZW18,Piroxicam-2,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,CN1C(=C(C2=CC=CC=C2S1(=O)=O)[O-])C(=O)NC3=CC=CC=N3,1.98,-0.38
ZW19,Terbutaline-1,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,-0.08,-1.97
ZW20,Terbutaline-2,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,CC(C)(C)NCC(C1=CC(=CC(=C1)O)[O-])O,-0.08,-2.05
ZW21,Trp-Phe-1,C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC2=CNC3=CC=CC=C32)N,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.28,0.33
ZW22,Trp-Phe-2,C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC2=CNC3=CC=CC=C32)N,C1=CC=C(C=C1)CC(C(=O)[O-])NC(=O)C(CC2=CNC3=CC=CC=C32)N,-0.28,-2.44
ZW23,Trp-Trp-1,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)O)N,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.1,0.49
ZW24,Trp-Trp-2,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)O)N,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)[O-])N,-0.1,-0.99
ZW25,Tryptophan-1,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)O,-0.77,-0.55
ZW26,Tryptophan-2,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)[O-])N,-0.77,-1.57
